id,toxic,severe_toxic,obscene,threat,insult,identity_hate
d58bd2938559ad53,0.5,0.5,0.5,0.5,0.5,0.5
d58c4ae689c26f3b,0.5,0.5,0.5,0.5,0.5,0.5
d58d2796e8395516,0.5,0.5,0.5,0.5,0.5,0.5
d58d867eac651726,0.5,0.5,0.5,0.5,0.5,0.5
d58df49db0d066a2,0.5,0.5,0.5,0.5,0.5,0.5
d58ec2db6f594f9c,0.5,0.5,0.5,0.5,0.5,0.5
d5922e4e41c6d7e8,0.5,0.5,0.5,0.5,0.5,0.5
d592adb48468fba5,0.5,0.5,0.5,0.5,0.5,0.5
d592b5b98b374615,0.5,0.5,0.5,0.5,0.5,0.5
d592fc4405b48e55,0.5,0.5,0.5,0.5,0.5,0.5
d59404e14f043e7e,0.5,0.5,0.5,0.5,0.5,0.5
d5942ea201093482,0.5,0.5,0.5,0.5,0.5,0.5
d5953ac5c764531e,0.5,0.5,0.5,0.5,0.5,0.5
d596448acc1727bf,0.5,0.5,0.5,0.5,0.5,0.5
d598d2550785c37b,0.5,0.5,0.5,0.5,0.5,0.5
d5993bc3ce06ef9e,0.5,0.5,0.5,0.5,0.5,0.5
d59bb9529db15eb9,0.5,0.5,0.5,0.5,0.5,0.5
d59c50e49923625e,0.5,0.5,0.5,0.5,0.5,0.5
d59cb1fb9854ddba,0.5,0.5,0.5,0.5,0.5,0.5
d59e6c4b3be1263b,0.5,0.5,0.5,0.5,0.5,0.5
d59f5be35f1c0cb7,0.5,0.5,0.5,0.5,0.5,0.5
d5a09bed535d200b,0.5,0.5,0.5,0.5,0.5,0.5
d5a0a687e31f19ba,0.5,0.5,0.5,0.5,0.5,0.5
d5a16cf50a675886,0.5,0.5,0.5,0.5,0.5,0.5
d5a1dff15ce7ed6c,0.5,0.5,0.5,0.5,0.5,0.5
d5a220248a87b88f,0.5,0.5,0.5,0.5,0.5,0.5
d5a325c896f3814a,0.5,0.5,0.5,0.5,0.5,0.5
d5a354d0c4996f18,0.5,0.5,0.5,0.5,0.5,0.5
d5a3f6e0a3432042,0.5,0.5,0.5,0.5,0.5,0.5
d5a586780b50e8a8,0.5,0.5,0.5,0.5,0.5,0.5
d5a59e40ba71fbc7,0.5,0.5,0.5,0.5,0.5,0.5
d5a5a731a62dd923,0.5,0.5,0.5,0.5,0.5,0.5
d5a63d9f11437638,0.5,0.5,0.5,0.5,0.5,0.5
d5a65b5df6224fed,0.5,0.5,0.5,0.5,0.5,0.5
d5a696fb63b57fb9,0.5,0.5,0.5,0.5,0.5,0.5
d5a699eec3cc095a,0.5,0.5,0.5,0.5,0.5,0.5
d5a6fc54b52642a7,0.5,0.5,0.5,0.5,0.5,0.5
d5a9bbafa6aa05b5,0.5,0.5,0.5,0.5,0.5,0.5
d5a9de44710e39e5,0.5,0.5,0.5,0.5,0.5,0.5
d5aa8c932f4a3b6d,0.5,0.5,0.5,0.5,0.5,0.5
d5ab36160e976058,0.5,0.5,0.5,0.5,0.5,0.5
d5abec22d27117eb,0.5,0.5,0.5,0.5,0.5,0.5
d5aca4e1da09a8e7,0.5,0.5,0.5,0.5,0.5,0.5
d5ad506ed0f06e04,0.5,0.5,0.5,0.5,0.5,0.5
d5adfc9ca6a509e7,0.5,0.5,0.5,0.5,0.5,0.5
d5adff745c7ab55a,0.5,0.5,0.5,0.5,0.5,0.5
d5af3140afa82576,0.5,0.5,0.5,0.5,0.5,0.5
d5af49b7b8a46f74,0.5,0.5,0.5,0.5,0.5,0.5
d5b0123bb5785f53,0.5,0.5,0.5,0.5,0.5,0.5
d5b0f0747f0c1742,0.5,0.5,0.5,0.5,0.5,0.5
d5b33e24473e3319,0.5,0.5,0.5,0.5,0.5,0.5
d5b4e637fdbfa860,0.5,0.5,0.5,0.5,0.5,0.5
d5b57a29af2bdceb,0.5,0.5,0.5,0.5,0.5,0.5
d5b75cb5ba1f59ea,0.5,0.5,0.5,0.5,0.5,0.5
d5b96bc9b1d3ebcd,0.5,0.5,0.5,0.5,0.5,0.5
d5bc21d2bd745b85,0.5,0.5,0.5,0.5,0.5,0.5
d5bc3257ab81c06b,0.5,0.5,0.5,0.5,0.5,0.5
d5bcacc92678c442,0.5,0.5,0.5,0.5,0.5,0.5
d5bcf0a81ec071bf,0.5,0.5,0.5,0.5,0.5,0.5
d5bd421049f760da,0.5,0.5,0.5,0.5,0.5,0.5
d5bd795d626f7c1e,0.5,0.5,0.5,0.5,0.5,0.5
d5bdc48f7fe3715a,0.5,0.5,0.5,0.5,0.5,0.5
d5bde3bffe160c46,0.5,0.5,0.5,0.5,0.5,0.5
d5be7e8655c7b7cf,0.5,0.5,0.5,0.5,0.5,0.5
d5bf46ef4a7127bd,0.5,0.5,0.5,0.5,0.5,0.5
d5bf712fd8cd4dff,0.5,0.5,0.5,0.5,0.5,0.5
d5c14833d99010bd,0.5,0.5,0.5,0.5,0.5,0.5
d5c2c7cba065f266,0.5,0.5,0.5,0.5,0.5,0.5
d5c32f33758961f4,0.5,0.5,0.5,0.5,0.5,0.5
d5c3bc61ca7557e0,0.5,0.5,0.5,0.5,0.5,0.5
d5c3cf814bfa519c,0.5,0.5,0.5,0.5,0.5,0.5
d5c47c13589ac444,0.5,0.5,0.5,0.5,0.5,0.5
d5c53f8ca19a82af,0.5,0.5,0.5,0.5,0.5,0.5
d5c5b1c2f4aff55c,0.5,0.5,0.5,0.5,0.5,0.5
d5c7bfac18038c89,0.5,0.5,0.5,0.5,0.5,0.5
d5c8698db2b0b04f,0.5,0.5,0.5,0.5,0.5,0.5
d5c8b9405ee1defc,0.5,0.5,0.5,0.5,0.5,0.5
d5c97f4fa5c0347b,0.5,0.5,0.5,0.5,0.5,0.5
d5cb0303ab8ae94d,0.5,0.5,0.5,0.5,0.5,0.5
d5cb21ed4d6a19de,0.5,0.5,0.5,0.5,0.5,0.5
d5cbe3b73d24e5d2,0.5,0.5,0.5,0.5,0.5,0.5
d5cc719a8791813d,0.5,0.5,0.5,0.5,0.5,0.5
d5ccc5c1b837e38f,0.5,0.5,0.5,0.5,0.5,0.5
d5cddfe71ba35687,0.5,0.5,0.5,0.5,0.5,0.5
d5ce5400711e39db,0.5,0.5,0.5,0.5,0.5,0.5
d5cf4850534eb906,0.5,0.5,0.5,0.5,0.5,0.5
d5cfb6ee09bffe89,0.5,0.5,0.5,0.5,0.5,0.5
d5d19fd1f6dfaa3a,0.5,0.5,0.5,0.5,0.5,0.5
d5d3258227144a67,0.5,0.5,0.5,0.5,0.5,0.5
d5d33dbb75e19e9b,0.5,0.5,0.5,0.5,0.5,0.5
d5d3e2d4fa7f406a,0.5,0.5,0.5,0.5,0.5,0.5
d5d4ca390e8d2c1a,0.5,0.5,0.5,0.5,0.5,0.5
d5d53c6d1b608768,0.5,0.5,0.5,0.5,0.5,0.5
d5d59e46a343224e,0.5,0.5,0.5,0.5,0.5,0.5
d5d86dba0ae00e98,0.5,0.5,0.5,0.5,0.5,0.5
d5d9930874a0557d,0.5,0.5,0.5,0.5,0.5,0.5
d5d9d6c19446edc0,0.5,0.5,0.5,0.5,0.5,0.5
d5dab4b18f070db1,0.5,0.5,0.5,0.5,0.5,0.5
d5daf56b6650b4a7,0.5,0.5,0.5,0.5,0.5,0.5
d5db04300ab854a9,0.5,0.5,0.5,0.5,0.5,0.5
d5dc6f8e0e087347,0.5,0.5,0.5,0.5,0.5,0.5
d5dd950647f5c4f4,0.5,0.5,0.5,0.5,0.5,0.5
d5df9ad0817711a5,0.5,0.5,0.5,0.5,0.5,0.5
d5dfb18ddf1c6dba,0.5,0.5,0.5,0.5,0.5,0.5
d5e20aab01fa2b5d,0.5,0.5,0.5,0.5,0.5,0.5
d5e279ae38348b4c,0.5,0.5,0.5,0.5,0.5,0.5
d5e28ae4cd65a17c,0.5,0.5,0.5,0.5,0.5,0.5
d5e415136dc568ee,0.5,0.5,0.5,0.5,0.5,0.5
d5e455c818c08f7a,0.5,0.5,0.5,0.5,0.5,0.5
d5e4c62cc679c6bb,0.5,0.5,0.5,0.5,0.5,0.5
d5e5c3b0ab22d985,0.5,0.5,0.5,0.5,0.5,0.5
d5e6acaf2f2764d0,0.5,0.5,0.5,0.5,0.5,0.5
d5e7f13a1701751a,0.5,0.5,0.5,0.5,0.5,0.5
d5e991eec3220900,0.5,0.5,0.5,0.5,0.5,0.5
d5e995f457b9ba4a,0.5,0.5,0.5,0.5,0.5,0.5
d5e9aa1bdfaad31b,0.5,0.5,0.5,0.5,0.5,0.5
d5e9dc2f16ee97f6,0.5,0.5,0.5,0.5,0.5,0.5
d5ec9e92e9426304,0.5,0.5,0.5,0.5,0.5,0.5
d5ecbf5a4c888819,0.5,0.5,0.5,0.5,0.5,0.5
d5ef0284f5e111c7,0.5,0.5,0.5,0.5,0.5,0.5
d5f000804a5b13af,0.5,0.5,0.5,0.5,0.5,0.5
d5f0bc2c2d46d0ea,0.5,0.5,0.5,0.5,0.5,0.5
d5f0c5b335103363,0.5,0.5,0.5,0.5,0.5,0.5
d5f11fc5de6e8d70,0.5,0.5,0.5,0.5,0.5,0.5
d5f1e45944b89041,0.5,0.5,0.5,0.5,0.5,0.5
d5f205d18e1e2d07,0.5,0.5,0.5,0.5,0.5,0.5
d5f2f9b4c55bffb0,0.5,0.5,0.5,0.5,0.5,0.5
d5f46c316a42e885,0.5,0.5,0.5,0.5,0.5,0.5
d5f526a5e8fe9c49,0.5,0.5,0.5,0.5,0.5,0.5
d5f5ccd267805ca3,0.5,0.5,0.5,0.5,0.5,0.5
d5f5d1d9e9e8d178,0.5,0.5,0.5,0.5,0.5,0.5
d5f6c3b636f337d2,0.5,0.5,0.5,0.5,0.5,0.5
d5f7236483770a5d,0.5,0.5,0.5,0.5,0.5,0.5
d5f7896f25edda5a,0.5,0.5,0.5,0.5,0.5,0.5
d5f7e32f2992da84,0.5,0.5,0.5,0.5,0.5,0.5
d5f841ac0bc03085,0.5,0.5,0.5,0.5,0.5,0.5
d5f8ca89283beeca,0.5,0.5,0.5,0.5,0.5,0.5
d5f9a8aec3574d01,0.5,0.5,0.5,0.5,0.5,0.5
d5fb41df77b5b1d1,0.5,0.5,0.5,0.5,0.5,0.5
d5fb62dd628f038b,0.5,0.5,0.5,0.5,0.5,0.5
d5fb868927aa54a8,0.5,0.5,0.5,0.5,0.5,0.5
d5fbe4599197a530,0.5,0.5,0.5,0.5,0.5,0.5
d5fce6f1782d03fb,0.5,0.5,0.5,0.5,0.5,0.5
d60043ac90ac227a,0.5,0.5,0.5,0.5,0.5,0.5
d600b9d4cf908fad,0.5,0.5,0.5,0.5,0.5,0.5
d600be0810b89b45,0.5,0.5,0.5,0.5,0.5,0.5
d6015cd8111f873b,0.5,0.5,0.5,0.5,0.5,0.5
d60197bc04b0bd71,0.5,0.5,0.5,0.5,0.5,0.5
d601fdc3023e069f,0.5,0.5,0.5,0.5,0.5,0.5
d6032fc6943a06d6,0.5,0.5,0.5,0.5,0.5,0.5
d603f00cd06c5360,0.5,0.5,0.5,0.5,0.5,0.5
d6046da3ebdf466b,0.5,0.5,0.5,0.5,0.5,0.5
d605f6eefd4d0581,0.5,0.5,0.5,0.5,0.5,0.5
d6060a52e20ac5c8,0.5,0.5,0.5,0.5,0.5,0.5
d607bb6627c91c54,0.5,0.5,0.5,0.5,0.5,0.5
d60872a4abb9cc5c,0.5,0.5,0.5,0.5,0.5,0.5
d6090c3602128caa,0.5,0.5,0.5,0.5,0.5,0.5
d6093ce71ecbb577,0.5,0.5,0.5,0.5,0.5,0.5
d6099936156eb92d,0.5,0.5,0.5,0.5,0.5,0.5
d60a11dc5c602d83,0.5,0.5,0.5,0.5,0.5,0.5
d60a1de68cf593c1,0.5,0.5,0.5,0.5,0.5,0.5
d60ac642c75c48d0,0.5,0.5,0.5,0.5,0.5,0.5
d60b33893da9cef1,0.5,0.5,0.5,0.5,0.5,0.5
d60bbb89ccb14412,0.5,0.5,0.5,0.5,0.5,0.5
d60c0522ded74d97,0.5,0.5,0.5,0.5,0.5,0.5
d60c3e4030b0e4b3,0.5,0.5,0.5,0.5,0.5,0.5
d60c9580cfdb493a,0.5,0.5,0.5,0.5,0.5,0.5
d60d00a21925371e,0.5,0.5,0.5,0.5,0.5,0.5
d60d3dd4db43237d,0.5,0.5,0.5,0.5,0.5,0.5
d60dec0e1579514f,0.5,0.5,0.5,0.5,0.5,0.5
d60e65d0cb2f9c1a,0.5,0.5,0.5,0.5,0.5,0.5
d60ea64c3ca969e8,0.5,0.5,0.5,0.5,0.5,0.5
d60f24bc98bef0b8,0.5,0.5,0.5,0.5,0.5,0.5
d60f2d2b574ff7fb,0.5,0.5,0.5,0.5,0.5,0.5
d60fca319d220d8b,0.5,0.5,0.5,0.5,0.5,0.5
d60ff7afcfc71d29,0.5,0.5,0.5,0.5,0.5,0.5
d61061941b427245,0.5,0.5,0.5,0.5,0.5,0.5
d610848c2d5e3c38,0.5,0.5,0.5,0.5,0.5,0.5
d610a1b2477785cf,0.5,0.5,0.5,0.5,0.5,0.5
d610b5073907e06b,0.5,0.5,0.5,0.5,0.5,0.5
d611cdf67dcc801c,0.5,0.5,0.5,0.5,0.5,0.5
d611fd181ea47d1e,0.5,0.5,0.5,0.5,0.5,0.5
d6122f277b3ac1b1,0.5,0.5,0.5,0.5,0.5,0.5
d612437220d5df26,0.5,0.5,0.5,0.5,0.5,0.5
d612c65de883d4f5,0.5,0.5,0.5,0.5,0.5,0.5
d613d963adb9874a,0.5,0.5,0.5,0.5,0.5,0.5
d61463f298ad6884,0.5,0.5,0.5,0.5,0.5,0.5
d61467806657cf0e,0.5,0.5,0.5,0.5,0.5,0.5
d61469eeaa46af66,0.5,0.5,0.5,0.5,0.5,0.5
d614ac4670d2036a,0.5,0.5,0.5,0.5,0.5,0.5
d614f6597ab46c72,0.5,0.5,0.5,0.5,0.5,0.5
d6168cfd04afb142,0.5,0.5,0.5,0.5,0.5,0.5
d617828ea3004215,0.5,0.5,0.5,0.5,0.5,0.5
d617c9fe7937a60b,0.5,0.5,0.5,0.5,0.5,0.5
d617f3e058aa19a5,0.5,0.5,0.5,0.5,0.5,0.5
d61890173ae938f7,0.5,0.5,0.5,0.5,0.5,0.5
d618f82eeb404c43,0.5,0.5,0.5,0.5,0.5,0.5
d619172c00863f3e,0.5,0.5,0.5,0.5,0.5,0.5
d619fd1491e0d9f9,0.5,0.5,0.5,0.5,0.5,0.5
d61a6c56c8911178,0.5,0.5,0.5,0.5,0.5,0.5
d61b109306f66a02,0.5,0.5,0.5,0.5,0.5,0.5
d61c2295221a1dd8,0.5,0.5,0.5,0.5,0.5,0.5
d61c268dd77e0ac0,0.5,0.5,0.5,0.5,0.5,0.5
d61c81fb3023df46,0.5,0.5,0.5,0.5,0.5,0.5
d61cb67dc00b89f6,0.5,0.5,0.5,0.5,0.5,0.5
d61d5f8c1fc4fe0f,0.5,0.5,0.5,0.5,0.5,0.5
d61d6992ebf5a6dc,0.5,0.5,0.5,0.5,0.5,0.5
d61dba789e43acbc,0.5,0.5,0.5,0.5,0.5,0.5
d61e1a70fe7d8009,0.5,0.5,0.5,0.5,0.5,0.5
d61e7afb9a0125f3,0.5,0.5,0.5,0.5,0.5,0.5
d61eaf6712b4a05b,0.5,0.5,0.5,0.5,0.5,0.5
d61ec0a0dbcd58e6,0.5,0.5,0.5,0.5,0.5,0.5
d61efbf7459f3b86,0.5,0.5,0.5,0.5,0.5,0.5
d61ff2ff4810dae5,0.5,0.5,0.5,0.5,0.5,0.5
d61ffc813300d405,0.5,0.5,0.5,0.5,0.5,0.5
d6203071904f7db1,0.5,0.5,0.5,0.5,0.5,0.5
d620446308f8cfa2,0.5,0.5,0.5,0.5,0.5,0.5
d6207571fff00367,0.5,0.5,0.5,0.5,0.5,0.5
d6209726e0023721,0.5,0.5,0.5,0.5,0.5,0.5
d620e563f3ada671,0.5,0.5,0.5,0.5,0.5,0.5
d62302d798c4a8b2,0.5,0.5,0.5,0.5,0.5,0.5
d62378d03f33a7cf,0.5,0.5,0.5,0.5,0.5,0.5
d623a94e7b494699,0.5,0.5,0.5,0.5,0.5,0.5
d624c3215a2fdb8b,0.5,0.5,0.5,0.5,0.5,0.5
d624e51e1e7a41a6,0.5,0.5,0.5,0.5,0.5,0.5
d624f947bd2d75a7,0.5,0.5,0.5,0.5,0.5,0.5
d6272f93623893af,0.5,0.5,0.5,0.5,0.5,0.5
d6274c5974295d62,0.5,0.5,0.5,0.5,0.5,0.5
d628a542f697f35e,0.5,0.5,0.5,0.5,0.5,0.5
d629aab8040e00e7,0.5,0.5,0.5,0.5,0.5,0.5
d62a5500d040b820,0.5,0.5,0.5,0.5,0.5,0.5
d62aafd2125755c1,0.5,0.5,0.5,0.5,0.5,0.5
d62ac9b7266e2795,0.5,0.5,0.5,0.5,0.5,0.5
d62bb9087dc23bfc,0.5,0.5,0.5,0.5,0.5,0.5
d62be4c07ad52733,0.5,0.5,0.5,0.5,0.5,0.5
d62d0755d0f4a844,0.5,0.5,0.5,0.5,0.5,0.5
d62d9a79d24d5f69,0.5,0.5,0.5,0.5,0.5,0.5
d62f6417e01e37b8,0.5,0.5,0.5,0.5,0.5,0.5
d630ca2e27215f23,0.5,0.5,0.5,0.5,0.5,0.5
d63121cc5fcde267,0.5,0.5,0.5,0.5,0.5,0.5
d63205f51c28d877,0.5,0.5,0.5,0.5,0.5,0.5
d6327d48e8afce10,0.5,0.5,0.5,0.5,0.5,0.5
d6331c8f7f8a6863,0.5,0.5,0.5,0.5,0.5,0.5
d633a956aec71cbc,0.5,0.5,0.5,0.5,0.5,0.5
d635000ad7abab11,0.5,0.5,0.5,0.5,0.5,0.5
d635157c711e29be,0.5,0.5,0.5,0.5,0.5,0.5
d635335691178ff5,0.5,0.5,0.5,0.5,0.5,0.5
d63962bc308582e0,0.5,0.5,0.5,0.5,0.5,0.5
d639672a866908f2,0.5,0.5,0.5,0.5,0.5,0.5
d63a3fd26ae1cb84,0.5,0.5,0.5,0.5,0.5,0.5
d63b72cc758ce259,0.5,0.5,0.5,0.5,0.5,0.5
d63cf82268cd2e80,0.5,0.5,0.5,0.5,0.5,0.5
d63dbcca24eab6e1,0.5,0.5,0.5,0.5,0.5,0.5
d63e10aa57861daf,0.5,0.5,0.5,0.5,0.5,0.5
d63e6764434f422b,0.5,0.5,0.5,0.5,0.5,0.5
d63eee3499c0f068,0.5,0.5,0.5,0.5,0.5,0.5
d63f44c59d8ee4bb,0.5,0.5,0.5,0.5,0.5,0.5
d6417a7ee950451d,0.5,0.5,0.5,0.5,0.5,0.5
d6424f9f7c55f6b9,0.5,0.5,0.5,0.5,0.5,0.5
d6427123d36288a8,0.5,0.5,0.5,0.5,0.5,0.5
d64374842c66b283,0.5,0.5,0.5,0.5,0.5,0.5
d643aab990d33515,0.5,0.5,0.5,0.5,0.5,0.5
d643ec6e217d9179,0.5,0.5,0.5,0.5,0.5,0.5
d64530749a81b517,0.5,0.5,0.5,0.5,0.5,0.5
d645b5491cc71859,0.5,0.5,0.5,0.5,0.5,0.5
d645d41b338ca073,0.5,0.5,0.5,0.5,0.5,0.5
d6464e100326ae64,0.5,0.5,0.5,0.5,0.5,0.5
d64673e4515f797c,0.5,0.5,0.5,0.5,0.5,0.5
d646dfe8b319940c,0.5,0.5,0.5,0.5,0.5,0.5
d647899fcb2468b7,0.5,0.5,0.5,0.5,0.5,0.5
d6479081e1fc7a5f,0.5,0.5,0.5,0.5,0.5,0.5
d647a1931264d113,0.5,0.5,0.5,0.5,0.5,0.5
d6483462b26964c3,0.5,0.5,0.5,0.5,0.5,0.5
d648381a457bc47f,0.5,0.5,0.5,0.5,0.5,0.5
d648ee5f05a77bb4,0.5,0.5,0.5,0.5,0.5,0.5
d64968d16b47f1a2,0.5,0.5,0.5,0.5,0.5,0.5
d649d4b2e3ed32f5,0.5,0.5,0.5,0.5,0.5,0.5
d64a25ba03a93940,0.5,0.5,0.5,0.5,0.5,0.5
d64a5a82b69fb2e8,0.5,0.5,0.5,0.5,0.5,0.5
d64a98077705323a,0.5,0.5,0.5,0.5,0.5,0.5
d64b14f88ad4d993,0.5,0.5,0.5,0.5,0.5,0.5
d64bee1889dfe01a,0.5,0.5,0.5,0.5,0.5,0.5
d64c3693e8cd8938,0.5,0.5,0.5,0.5,0.5,0.5
d64cc93424226a39,0.5,0.5,0.5,0.5,0.5,0.5
d64d51d01b288743,0.5,0.5,0.5,0.5,0.5,0.5
d64deaeb578a0176,0.5,0.5,0.5,0.5,0.5,0.5
d64e773c7569349a,0.5,0.5,0.5,0.5,0.5,0.5
d64ea722c897e773,0.5,0.5,0.5,0.5,0.5,0.5
d64fa582a0151d37,0.5,0.5,0.5,0.5,0.5,0.5
d65071dfb3067fd9,0.5,0.5,0.5,0.5,0.5,0.5
d650b2d6ffee949d,0.5,0.5,0.5,0.5,0.5,0.5
d650de45a44f840a,0.5,0.5,0.5,0.5,0.5,0.5
d651259b12de83c8,0.5,0.5,0.5,0.5,0.5,0.5
d6512c97e73fee3a,0.5,0.5,0.5,0.5,0.5,0.5
d6525289049fc89f,0.5,0.5,0.5,0.5,0.5,0.5
d6532aaea94a857e,0.5,0.5,0.5,0.5,0.5,0.5
d653ae7553692384,0.5,0.5,0.5,0.5,0.5,0.5
d6569f7dc13601c7,0.5,0.5,0.5,0.5,0.5,0.5
d656dd09b1f02867,0.5,0.5,0.5,0.5,0.5,0.5
d657e7d156de62ce,0.5,0.5,0.5,0.5,0.5,0.5
d659ccc573f6e868,0.5,0.5,0.5,0.5,0.5,0.5
d65a1ece288f85c3,0.5,0.5,0.5,0.5,0.5,0.5
d65a98076d7d19e9,0.5,0.5,0.5,0.5,0.5,0.5
d65d34a74fe26981,0.5,0.5,0.5,0.5,0.5,0.5
d65f3e209e35b44c,0.5,0.5,0.5,0.5,0.5,0.5
d6601ea951e548f4,0.5,0.5,0.5,0.5,0.5,0.5
d660263458be56a9,0.5,0.5,0.5,0.5,0.5,0.5
d6607984833ef02c,0.5,0.5,0.5,0.5,0.5,0.5
d66084955e38ac35,0.5,0.5,0.5,0.5,0.5,0.5
d660c709f1554fee,0.5,0.5,0.5,0.5,0.5,0.5
d661827525a3dd94,0.5,0.5,0.5,0.5,0.5,0.5
d661b3243ccfdaec,0.5,0.5,0.5,0.5,0.5,0.5
d6625acd051a5212,0.5,0.5,0.5,0.5,0.5,0.5
d66270d357d01550,0.5,0.5,0.5,0.5,0.5,0.5
d6627db6dfba4ace,0.5,0.5,0.5,0.5,0.5,0.5
d6653b42ffed803d,0.5,0.5,0.5,0.5,0.5,0.5
d6654294e6daa6e9,0.5,0.5,0.5,0.5,0.5,0.5
d66562648f8548c4,0.5,0.5,0.5,0.5,0.5,0.5
d6662f5097bd48eb,0.5,0.5,0.5,0.5,0.5,0.5
d667aec5193a6832,0.5,0.5,0.5,0.5,0.5,0.5
d667d9a21ace4066,0.5,0.5,0.5,0.5,0.5,0.5
d669173bfe3792ad,0.5,0.5,0.5,0.5,0.5,0.5
d6694d7cd3d47669,0.5,0.5,0.5,0.5,0.5,0.5
d66af46b2afaee36,0.5,0.5,0.5,0.5,0.5,0.5
d66b7d44ed8b75fa,0.5,0.5,0.5,0.5,0.5,0.5
d66b828c27990be0,0.5,0.5,0.5,0.5,0.5,0.5
d66bb08c434de127,0.5,0.5,0.5,0.5,0.5,0.5
d66ef52389aafbf4,0.5,0.5,0.5,0.5,0.5,0.5
d6712a82df3a05ca,0.5,0.5,0.5,0.5,0.5,0.5
d671361d216f5f56,0.5,0.5,0.5,0.5,0.5,0.5
d67329c95cdc379c,0.5,0.5,0.5,0.5,0.5,0.5
d6737fab591c36d2,0.5,0.5,0.5,0.5,0.5,0.5
d673a5dd5757787f,0.5,0.5,0.5,0.5,0.5,0.5
d673c5f95847f7e6,0.5,0.5,0.5,0.5,0.5,0.5
d674394abe3406e7,0.5,0.5,0.5,0.5,0.5,0.5
d6757f5dcb74ba2b,0.5,0.5,0.5,0.5,0.5,0.5
d675eb8bc60bd92a,0.5,0.5,0.5,0.5,0.5,0.5
d67648db1b63bf87,0.5,0.5,0.5,0.5,0.5,0.5
d676c5ad52afad7b,0.5,0.5,0.5,0.5,0.5,0.5
d6777fe466747aad,0.5,0.5,0.5,0.5,0.5,0.5
d677a1ab6d846814,0.5,0.5,0.5,0.5,0.5,0.5
d6781abcd238270f,0.5,0.5,0.5,0.5,0.5,0.5
d67820b67988bd28,0.5,0.5,0.5,0.5,0.5,0.5
d67a92f6a2b61ef8,0.5,0.5,0.5,0.5,0.5,0.5
d67ad291294b990b,0.5,0.5,0.5,0.5,0.5,0.5
d67bee158e51d8b0,0.5,0.5,0.5,0.5,0.5,0.5
d67c8994f235df5d,0.5,0.5,0.5,0.5,0.5,0.5
d67d8441098a98cc,0.5,0.5,0.5,0.5,0.5,0.5
d67e6066e17cf9ee,0.5,0.5,0.5,0.5,0.5,0.5
d67e8b35921dc81f,0.5,0.5,0.5,0.5,0.5,0.5
d67eb1280d6589e6,0.5,0.5,0.5,0.5,0.5,0.5
d67fe44de0d9a1cc,0.5,0.5,0.5,0.5,0.5,0.5
d67feb42d17f9937,0.5,0.5,0.5,0.5,0.5,0.5
d68012d0e55384b8,0.5,0.5,0.5,0.5,0.5,0.5
d6831f9a3c510244,0.5,0.5,0.5,0.5,0.5,0.5
d68330b538a1e5b2,0.5,0.5,0.5,0.5,0.5,0.5
d684adff95a77033,0.5,0.5,0.5,0.5,0.5,0.5
d684b96ca41eb78d,0.5,0.5,0.5,0.5,0.5,0.5
d684d8abb9045ab5,0.5,0.5,0.5,0.5,0.5,0.5
d685146fe19aa68f,0.5,0.5,0.5,0.5,0.5,0.5
